Time,Voltage,Peak
60.96484375,0.6907127623468923,0
60.96875,0.45351442785396795,0
60.97265625,0.2614532776624661,0
60.9765625,0.1594683244346335,0
60.98046875,0.024593338025950262,0
60.984375,-0.15299410344220996,0
60.98828125,-0.2860769002743627,0
60.9921875,-0.33785385501967435,4
60.99609375,-0.18024854047392766,0
61.0,-0.11774861586710529,0
61.00390625,-0.1700341583360358,0
61.0078125,-0.1081214550710711,0
61.01171875,-0.14155155102991668,0
61.015625,0.028969218748946923,0
61.01953125,-0.07577444491901343,0
61.0234375,0.08007673279172092,0
61.02734375,-0.07623974838397968,0
61.03125,0.10347629705748698,0
61.03515625,0.13333918448208376,0
61.0390625,-0.013552790454716461,0
61.04296875,-0.04025249154725219,0
61.046875,0.13408829021886637,0
61.05078125,0.10082490222824844,0
61.0546875,-0.005154293899057458,0
61.05859375,0.08088924255607448,0
61.0625,0.14465198688204822,0
61.06640625,0.0886346162482415,0
61.0703125,0.035383655319012386,0
61.07421875,0.058742884380493215,0
61.078125,0.06171595712275599,0
61.08203125,0.04926500288662819,0
61.0859375,0.05433711895001847,0
61.08984375,0.16345315280802364,0
61.09375,0.19677601338678805,0
61.09765625,0.16657527409609726,0
61.1015625,0.115235529240114,0
61.10546875,0.16387267267571967,0
61.109375,0.207451473071863,0
61.11328125,0.265692613637091,0
61.1171875,0.26561179533121587,0
61.12109375,0.20675981070378607,0
61.125,0.3175094423154186,0
61.12890625,0.223524786559974,0
61.1328125,0.4230584619237656,0
61.13671875,0.2636494684729801,0
61.140625,0.3768022842490577,0
61.14453125,0.29284979043017095,0
61.1484375,0.32601935599700965,0
61.15234375,0.4810687819229684,0
61.15625,0.43139033774365787,0
61.16015625,0.41150586412561696,0
61.1640625,0.3821184096508696,0
61.16796875,0.36366198002293804,0
61.171875,0.42062720382319285,0
61.17578125,0.5411836949604562,0
61.1796875,0.5570634372834384,0
61.18359375,0.5586963458497963,0
61.1875,0.45573918999967056,5
61.19140625,0.41143071666535397,0
61.1953125,0.3736084748119193,0
61.19921875,0.483661063659423,0
61.203125,0.3791354815919786,0
61.20703125,0.4540854147648524,0
61.2109375,0.365157197579661,0
61.21484375,0.3853816955378718,0
61.21875,0.3715445854434818,0
61.22265625,0.3499954545832287,0
61.2265625,0.40649503756996497,0
61.23046875,0.290618188245745,0
61.234375,0.39864533069770886,0
61.23828125,0.2591560827586038,0
61.2421875,0.39724772828756,0
61.24609375,0.2825420832634677,0
61.25,0.29035095850816256,0
61.25390625,0.3303122375208255,0
61.2578125,0.21891514721000113,0
61.26171875,0.17761124022383695,0
61.265625,0.15164705781564247,0
61.26953125,0.28274259279017383,0
61.2734375,0.16717066356623395,0
61.27734375,0.09727766419896086,0
61.28125,0.2560502588012526,0
61.28515625,0.2125346541723854,0
61.2890625,0.06415948379883987,0
61.29296875,0.13195970344181274,0
61.296875,0.13598228166799015,0
61.30078125,0.12338629240138017,0
61.3046875,0.1869224125909087,0
61.30859375,0.12377698630060374,0
61.3125,0.0952351023506688,0
61.31640625,0.07657366646786089,0
61.3203125,0.16206620121292203,0
61.32421875,0.0883360425011367,0
61.328125,0.023666037779480877,0
61.33203125,0.14875508598951254,0
61.3359375,0.01268883307114027,0
61.33984375,0.030465373835981954,0
61.34375,0.02909044625217002,0
61.34765625,0.11099438263875315,0
61.3515625,0.06358142563525022,0
61.35546875,0.0466010727582024,0
61.359375,0.0607963493087205,0
61.36328125,0.131840510038146,0
61.3671875,-0.03308653679619683,0
61.37109375,0.05121974724187259,0
61.375,-0.026577828996487696,0
61.37890625,-0.030663040914420694,0
61.3828125,-0.05906344651500153,0
61.38671875,0.005479302518966889,0
61.390625,0.0752385529378698,0
61.39453125,0.06105206739258613,0
61.3984375,0.07745003397951719,0
61.40234375,0.11210926201560821,0
61.40625,0.05037464335919718,0
61.41015625,0.033918298433462835,0
61.4140625,-0.03086459828905261,0
61.41796875,-0.01740939794641181,0
61.421875,-0.02702603609836661,0
61.42578125,0.029553420168662036,0
61.4296875,-0.048057205445905304,0
61.43359375,0.11203494567892545,0
61.4375,0.054859988013236605,0
61.44140625,0.06373276324414126,0
61.4453125,0.07897490564622026,0
61.44921875,0.11836590685183067,0
61.453125,0.12213579580002627,0
61.45703125,0.04773630838005253,0
61.4609375,-0.040052511399858215,0
61.46484375,0.04268357680509004,0
61.46875,0.00563432723162028,0
61.47265625,-0.005882906274566439,0
61.4765625,0.11644115656377857,0
61.48046875,0.13678350441406695,0
61.484375,-0.05229028752060022,0
61.48828125,-0.0040255758794099095,0
61.4921875,0.0422144618221159,0
61.49609375,-0.02855559862991046,0
61.5,0.025101835852771703,0
61.50390625,0.10720227497004421,0
61.5078125,0.0033987151480903144,0
61.51171875,-0.004975366743245349,0
61.515625,-0.03642693818189713,0
61.51953125,0.14509072839035111,0
61.5234375,0.0416544404711471,0
61.52734375,-0.009587781399981302,0
61.53125,0.022086501072841526,0
61.53515625,0.09251596008779536,0
61.5390625,-0.02166188530241714,0
61.54296875,0.09166066198789771,0
61.546875,0.14216230116064138,0
61.55078125,0.034526186930348896,0
61.5546875,0.027343931617406482,0
61.55859375,0.09146687135963849,0
61.5625,0.019647679830216813,0
61.56640625,-0.0037662798854564694,0
61.5703125,0.1301379070554977,0
61.57421875,0.026915614428967394,0
61.578125,0.12451009215778672,0
61.58203125,0.06022395284300889,0
61.5859375,0.1548060042176298,0
61.58984375,0.05761579274246521,0
61.59375,0.10097094318690225,0
61.59765625,0.01528685241409114,0
61.6015625,-0.030881651397217227,0
61.60546875,0.1644380578679895,0
61.609375,0.050174262321361095,0
61.61328125,0.1563277003506623,0
61.6171875,0.11251082803984976,0
61.62109375,0.024524649874650126,0
61.625,0.1271943746724458,0
61.62890625,0.053726267967673505,0
61.6328125,0.0721885089689619,0
61.63671875,0.01860635106844185,0
61.640625,0.03683838583824924,0
61.64453125,0.03331952634114877,0
61.6484375,0.17737356845153068,0
61.65234375,0.15866263886528273,0
61.65625,0.17186893536764455,0
61.66015625,0.019557005901422148,0
61.6640625,0.06236687652415922,0
61.66796875,0.06675854223654229,0
61.671875,0.11361174507853931,0
61.67578125,0.1743814151972025,0
61.6796875,0.08825782500075995,0
61.68359375,0.061281511934563784,0
61.6875,0.06555434889846214,0
61.69140625,0.1838374066442723,0
61.6953125,0.15967829737159386,0
61.69921875,0.2789567471604309,0
61.703125,0.12659973563287252,0
61.70703125,0.2926648355899072,0
61.7109375,0.1883778648527058,0
61.71484375,0.35179468436513506,0
61.71875,0.28983418607825906,0
61.72265625,0.21365388881501818,0
61.7265625,0.3320725363213584,0
61.73046875,0.2784349462525907,0
61.734375,0.4231625069839836,0
61.73828125,0.3367278165284578,0
61.7421875,0.3615592081498492,0
61.74609375,0.42691157808291075,0
61.75,0.39708037010039204,1
61.75390625,0.31417816723223047,0
61.7578125,0.30166317634726014,0
61.76171875,0.35104484292305904,0
61.765625,0.3180668142259026,0
61.76953125,0.21736505241106213,0
61.7734375,0.38170212315101715,0
61.77734375,0.21955815418905764,0
61.78125,0.2134841671384514,0
61.78515625,0.23341788218213894,0
61.7890625,0.3168764359186516,0
61.79296875,0.2663459061841505,0
61.796875,0.20395664342846362,0
61.80078125,0.23708082383884657,0
61.8046875,0.27027443851588456,0
61.80859375,0.2217218121179348,0
61.8125,0.19198045172848138,0
61.81640625,0.23092182677291484,0
61.8203125,0.036818303309539266,0
61.82421875,0.14002192851234016,0
61.828125,0.12425231066512062,0
61.83203125,0.1516653284940102,0
61.8359375,0.15273632958344602,0
61.83984375,0.1499463431561885,0
61.84375,0.12744283080130472,0
61.84765625,1.8785337643995037E-4,0
61.8515625,0.049760550764548134,0
61.85546875,0.046855160621547265,0
61.859375,-0.014688191958388525,0
61.86328125,-0.032582275478586276,0
61.8671875,0.0012928159999305994,2
61.87109375,-0.07508781368870168,0
61.875,-0.05183149647433352,0
61.87890625,-0.027532686420967026,0
61.8828125,0.11463089859448729,0
61.88671875,0.2594498491449724,0
61.890625,0.5779612456737849,0
61.89453125,0.7383589266449782,0
61.8984375,0.9569972889354976,0
61.90234375,1.0657709965055981,0
61.90625,1.2165923425066165,0
61.91015625,1.1794995861819413,3
61.9140625,1.2013156041824926,0
61.91796875,1.078091383602946,0
61.921875,0.8051050226597908,0
61.92578125,0.6876764782161182,0
61.9296875,0.45590890813975304,0
61.93359375,0.2046011253126086,0
61.9375,0.0433967189782207,0
61.94140625,-0.09891262065023018,0
61.9453125,-0.14069893220445,0
61.94921875,-0.10853544309946528,0
61.953125,-0.2750879922592373,4
61.95703125,-0.2160775500258689,0
61.9609375,-0.14159646973063403,0
61.96484375,-0.021772570916204298,0
61.96875,-0.04285114931740617,0
61.97265625,-0.10372659006238437,0
61.9765625,0.04669884482007847,0
61.98046875,0.04330320993017717,0
61.984375,0.06539776790918576,0
61.98828125,0.1069320553396102,0
61.9921875,0.08157884099760121,0
61.99609375,0.041908030532526314,0
62.0,0.07166020633316175,0
62.00390625,-0.001996250191628038,0
62.0078125,0.12725714183636186,0
62.01171875,0.05619379167283571,0
62.015625,0.11938820303239336,0
62.01953125,0.1010977015774532,0
62.0234375,0.18624996966389665,0
62.02734375,0.054933257347670905,0
62.03125,0.16027216187937107,0
62.03515625,0.11507098005719421,0
62.0390625,0.2062574871198559,0
62.04296875,0.1969394257277504,0
62.046875,0.208518001228418,0
62.05078125,0.13037838678849484,0
62.0546875,0.20517291242158522,0
62.05859375,0.23348186935226115,0
62.0625,0.2894505727841769,0
62.06640625,0.2674381039513881,0
62.0703125,0.23520035184702692,0
62.07421875,0.3555340360240804,0
62.078125,0.23540363469847658,0
62.08203125,0.23310755898394903,0
62.0859375,0.41785004161318096,0
62.08984375,0.2789773968432825,0
62.09375,0.34831126141547286,0
62.09765625,0.46495393503135424,0
62.1015625,0.446844606507354,0
62.10546875,0.4391593660916754,0
62.109375,0.41157596174171474,0
62.11328125,0.35925162831070384,0
62.1171875,0.4422915743499535,0
62.12109375,0.525284477840233,0
62.125,0.3904328575087246,0
62.12890625,0.423115647084283,0
62.1328125,0.5471239807075327,0
62.13671875,0.5497216001113884,0
62.140625,0.5711936066663283,0
62.14453125,0.515477970806518,0
62.1484375,0.432798640065249,5
62.15234375,0.4174657127378042,0
62.15625,0.5264617652852165,0
62.16015625,0.48488599548074657,0
62.1640625,0.4453917932165968,0
62.16796875,0.514359615926361,0
62.171875,0.5579860437178996,0
62.17578125,0.35511929619556337,0
62.1796875,0.4884013245440979,0
62.18359375,0.5188611280266556,0
62.1875,0.3310241513900969,0
62.19140625,0.43500006488628556,0
62.1953125,0.4577086046268466,0
62.19921875,0.3878935339624176,0
62.203125,0.33349976043865326,0
62.20703125,0.24183087618187413,0
62.2109375,0.25857300736888655,0
62.21484375,0.2507176133632072,0
62.21875,0.2901319306766426,0
62.22265625,0.27946960900234186,0
62.2265625,0.24318113545380826,0
62.23046875,0.23855160254148425,0
62.234375,0.2769075873026295,0
62.23828125,0.282885407201832,0
62.2421875,0.17612032145087553,0
62.24609375,0.12161489546719295,0
62.25,0.06192318270134954,0
62.25390625,0.10665065021595653,0
62.2578125,0.21487691455919317,0
62.26171875,0.2028778869288414,0
62.265625,0.1071222371097265,0
62.26953125,0.017115369786482496,0
62.2734375,-0.004099690921896493,0
62.27734375,0.0951349569347022,0
62.28125,0.08742619528469336,0
62.28515625,0.079316362193871,0
62.2890625,-0.011482311744439241,0
62.29296875,0.1379316810135648,0
62.296875,0.06113607085976205,0
62.30078125,0.09743236879946487,0
62.3046875,0.0862760808294374,0
62.30859375,-0.034174765328379514,0
62.3125,0.09938082887268801,0
62.31640625,-0.019007116404280128,0
62.3203125,0.01731627410211457,0
62.32421875,0.11800325655064801,0
62.328125,-0.053777508744480326,0
62.33203125,0.04100260080219137,0
62.3359375,0.12655510302795764,0
62.33984375,0.05162060208305893,0
62.34375,0.059702396789768644,0
62.34765625,-0.0011558563107154363,0
62.3515625,-0.05708913749327396,0
62.35546875,-0.021822724720726265,0
62.359375,0.11297731842416091,0
62.36328125,0.138448869907047,0
62.3671875,0.12595678843863886,0
62.37109375,0.12166612620778477,0
62.375,-0.028569376289516238,0
62.37890625,0.04652371822030769,0
62.3828125,-0.002245393422411271,0
62.38671875,-0.022634185311142918,0
62.390625,0.07437659892407217,0
62.39453125,-0.008098329350646999,0
62.3984375,-0.054130159700760155,0
62.40234375,0.026119902642421998,0
62.40625,-0.017258466440565084,0
62.41015625,0.05431373749301727,0
62.4140625,-0.03982152616891223,0
62.41796875,0.10316010857769387,0
62.421875,-0.055176470882821876,0
62.42578125,0.025543304558571144,0
62.4296875,0.024265510330824566,0
62.43359375,0.0653503975722036,0
62.4375,0.0025048114592563925,0
62.44140625,0.12738396211401415,0
62.4453125,0.019246177191843027,0
62.44921875,0.0724281597657193,0
62.453125,-0.008478870125687744,0
62.45703125,0.040570976620693686,0
62.4609375,0.008464358325787312,0
62.46484375,-0.009364362948556082,0
62.46875,0.058035363227621505,0
62.47265625,-0.04340960446089753,0
62.4765625,0.01992400471843063,0
62.48046875,-0.018175023835684617,0
62.484375,-0.032892344821704375,0
62.48828125,0.03293752475567059,0
62.4921875,-0.021752157648307804,0
62.49609375,0.026326552506564547,0
62.5,0.019312208403756713,0
62.50390625,0.09428700943905263,0
62.5078125,0.0105045452275156,0
62.51171875,-0.02855697846420796,0
62.515625,0.1349120487037186,0
62.51953125,0.13376694299731212,0
62.5234375,0.07479098962285916,0
62.52734375,0.025542196461124433,0
62.53125,0.04191007724402658,0
62.53515625,0.03341944113515649,0
62.5390625,0.02609980078292021,0
62.54296875,0.09659329576827308,0
62.546875,0.0173209626889348,0
62.55078125,0.06239254549952981,0
62.5546875,0.11115397133589597,0
62.55859375,0.09248207772874822,0
62.5625,0.1439854376157575,0
62.56640625,-0.03393116218329077,0
62.5703125,0.0014831071228730147,0
62.57421875,0.04847895885507505,0
62.578125,0.028939336696544804,0
62.58203125,0.023120977483236216,0
62.5859375,-3.0688159945311405E-4,0
62.58984375,0.11497982206644275,0
62.59375,0.05883158646000993,0
62.59765625,0.012648152348149838,0
62.6015625,-0.017557932098301476,0
62.60546875,0.10463828192583055,0
62.609375,0.003697883541400479,0
62.61328125,-0.009206253251913765,0
62.6171875,0.09137685362845019,0
62.62109375,0.09873689400106743,0
62.625,0.05466545664033031,0
62.62890625,0.14875693114521718,0
62.6328125,0.1208365074406186,0
62.63671875,0.018246379031415697,0
62.640625,0.12139171744626813,0
62.64453125,0.09957473470130661,0
62.6484375,0.05473132592868993,0
62.65234375,0.1312889424640438,0
62.65625,0.17725714271010623,0
62.66015625,0.18823472368129718,0
62.6640625,0.121351243329801,0
62.66796875,0.30736998372273616,0
62.671875,0.3330979807791584,0
62.67578125,0.34506952754010617,0
62.6796875,0.3162393703500074,0
62.68359375,0.35561837700864773,0
62.6875,0.35048245844056963,0
62.69140625,0.23687081992569287,0
62.6953125,0.267876365189488,0
62.69921875,0.37957293689652805,0
62.703125,0.28558605237143897,0
62.70703125,0.3872255049894341,1
62.7109375,0.3837121217377457,0
62.71484375,0.33484807693725327,0
62.71875,0.3790489347947553,0
62.72265625,0.32778871765136264,0
62.7265625,0.26664469813123187,0
62.73046875,0.34303226378214013,0
62.734375,0.3196134446590177,0
62.73828125,0.32169931470010554,0
62.7421875,0.261632659180424,0
62.74609375,0.13305216124237224,0
62.75,0.2814550985209723,0
62.75390625,0.15327264447688418,0
62.7578125,0.19114273800767947,0
62.76171875,0.09404597044935492,0
62.765625,0.1926150304605653,0
62.76953125,0.0901092993437728,0
62.7734375,0.08574525016227472,0
62.77734375,0.14605796943992785,0
62.78125,0.0816941728226325,0
62.78515625,0.09149860179275196,0
62.7890625,0.009330466270729261,0
62.79296875,0.13930677167139333,0
62.796875,0.08530228844904493,0
62.80078125,-0.04380101713632243,0
62.8046875,0.006707385745629946,0
62.80859375,-0.03405202589867096,0
62.8125,-0.10174139852255527,0
62.81640625,-0.10971518437218052,0
62.8203125,-0.033875460743243296,0
62.82421875,-0.16464735753875975,2
62.828125,-0.18341856025770686,0
62.83203125,-0.10108410324236135,0
62.8359375,-0.006340343994515095,0
62.83984375,0.05816762516277112,0
62.84375,0.28946606720528223,0
62.84765625,0.28833441178916597,0
62.8515625,0.6208481450011029,0
62.85546875,0.7468659878720986,0
62.859375,0.9098995277524775,0
62.86328125,1.0476840137172736,0
62.8671875,1.2132073393193183,3
62.87109375,1.1751741492632886,0
62.875,1.0622589314587672,0
62.87890625,0.8667289989506615,0
62.8828125,0.6811250552218922,0
62.88671875,0.4739768619087699,0
62.890625,0.3935131288999735,0
62.89453125,0.04674598308292793,0
62.8984375,0.0391597941054902,0
62.90234375,-0.15386565402694097,0
62.90625,-0.1769002488077539,0
62.91015625,-0.28924271814566277,0
62.9140625,-0.3069313401072308,4
62.91796875,-0.18046244927814337,0
62.921875,-0.19139372406378358,0
62.92578125,-0.2065028437975508,0
62.9296875,-0.1607992271599476,0
62.93359375,-0.05202392650274537,0
62.9375,0.0016908850247841223,0
62.94140625,0.062105442553933604,0
62.9453125,-0.09986354266340007,0
62.94921875,0.04323425278353702,0
62.953125,0.011485378023293202,0
62.95703125,0.05485993648207935,0
62.9609375,0.02618405318242407,0
62.96484375,0.05953557788496715,0
62.96875,-0.014589025800527435,0
62.97265625,0.10388566058669091,0
62.9765625,0.03535928196487288,0
62.98046875,0.1500099351305137,0
62.984375,0.061545988548277905,0
62.98828125,0.1359385110272554,0
62.9921875,0.13768456338790383,0
62.99609375,0.04055708503331955,0
63.0,0.021404047184315517,0
63.00390625,0.07241858107959658,0
63.0078125,0.12531602992392366,0
63.01171875,0.06538159652147299,0
63.015625,0.15014666516691122,0
63.01953125,0.23135010102907472,0
63.0234375,0.19370042439130533,0
63.02734375,0.13087767430420794,0
63.03125,0.2003051996893207,0
63.03515625,0.17732198713208372,0
63.0390625,0.1588174710708816,0
63.04296875,0.3124041236686836,0
63.046875,0.18452543750977335,0
63.05078125,0.318591494344342,0
63.0546875,0.27585982491445227,0
63.05859375,0.22940748883065964,0
63.0625,0.4009185352796283,0
63.06640625,0.2926297121304121,0
63.0703125,0.31022252209897017,0
63.07421875,0.2998255271431928,0
63.078125,0.4893763970946431,0
63.08203125,0.3476871851258033,0
63.0859375,0.31817083532653945,0
63.08984375,0.4157507332951165,0
63.09375,0.4087712906960611,0
63.09765625,0.35106458329911483,0
63.1015625,0.4045826484968738,0
63.10546875,0.46836510116325836,5
63.109375,0.4052845490002147,0
63.11328125,0.3570071274528026,0
63.1171875,0.43644107194533494,0
63.12109375,0.411005002404972,0
63.125,0.3460087966886693,0
63.12890625,0.3613007019022361,0
63.1328125,0.4148441805508838,0
63.13671875,0.28558632021079766,0
63.140625,0.30770288679200114,0
63.14453125,0.43317017123847606,0
63.1484375,0.2672656005963898,0
63.15234375,0.23073468680488174,0
63.15625,0.28313223759696365,0
63.16015625,0.22053787109066836,0
63.1640625,0.2851590011905723,0
63.16796875,0.1686489536703998,0
63.171875,0.20173386582588562,0
63.17578125,0.2625181376960806,0
63.1796875,0.12920854875445922,0
63.18359375,0.23243521865496486,0
63.1875,0.21479409078490286,0
63.19140625,0.24806207199688357,0
63.1953125,0.18567646853337297,0
63.19921875,0.2055995320823393,0
63.203125,0.08082427867524129,0
63.20703125,0.14347759412739697,0
63.2109375,0.12361140585910724,0
63.21484375,-0.004969318489462846,0
63.21875,0.12869473707986773,0
63.22265625,0.13170959209900684,0
63.2265625,-0.06615567856242155,0
63.23046875,0.02942351735343206,0
63.234375,-0.026027919620679497,0
63.23828125,0.047096109774188745,0
63.2421875,-0.09070299998582683,0
63.24609375,0.06863199205163044,0
63.25,-0.07723624375744129,0
63.25390625,0.056352691258259105,0
63.2578125,-0.0072033970492143655,0
63.26171875,0.06435542334668351,0
63.265625,-0.0887179018693281,0
63.26953125,-0.022120784281531393,0
63.2734375,-0.04624302978112935,0
63.27734375,0.040072049412402305,0
63.28125,-0.009202562048273775,0
63.28515625,-0.05637380354761426,0
63.2890625,0.0067586480802371285,0
63.29296875,-0.136098385842708,0
63.296875,0.0066690817275968164,0
63.30078125,-0.023216862124181715,0
63.3046875,-0.001926572209996577,0
63.30859375,-0.015859619642107046,0
63.3125,-0.043241741396020474,0
63.31640625,0.039348182776500595,0
63.3203125,-0.05682808062235176,0
63.32421875,0.02224902537555838,0
63.328125,-0.11881686242200229,0
63.33203125,-0.10843270906341433,0
63.3359375,-0.02439849953289418,0
63.33984375,-0.015669477393188358,0
63.34375,-0.11216689015650962,0
63.34765625,-0.13310240865541034,0
63.3515625,-0.11500387224867083,0
63.35546875,-0.037096785385036954,0
63.359375,-0.07355433064220265,0
63.36328125,-0.12970669017189518,0
63.3671875,0.04223094618601725,0
63.37109375,0.037472553357582164,0
63.375,-5.179363987093052E-4,0
63.37890625,-0.06509249548301932,0
63.3828125,-0.00174998441266902,0
63.38671875,-0.08061218103472192,0
63.390625,-0.05820066662874572,0
63.39453125,-0.010755607579156189,0
63.3984375,-0.008479413750523301,0
63.40234375,0.03755537780777356,0
63.40625,0.023356473305976816,0
63.41015625,-0.10657858973172805,0
63.4140625,-0.06440998276592137,0
63.41796875,-0.11595876214389483,0
63.421875,-0.11919127486516444,0
63.42578125,-0.05995287710892061,0
63.4296875,-0.0794841226177399,0
63.43359375,-0.05462700175199651,0
63.4375,0.051308379136263293,0
63.44140625,-0.05782814527971734,0
63.4453125,-0.10001390160502142,0
63.44921875,-0.06415137051253827,0
63.453125,-0.08015703851293682,0
63.45703125,-0.0263206392137282,0
63.4609375,-0.08733426234654815,0
63.46484375,-0.05706189814936495,0
63.46875,-0.05420086875632395,0
63.47265625,0.022361548200611453,0
63.4765625,0.027497345470079412,0
63.48046875,-0.08919408694136738,0
63.484375,0.008344721877847565,0
63.48828125,-0.002652318954777487,0
63.4921875,-0.08333938201226551,0
63.49609375,-0.05000186306555948,0
63.5,-0.08530632713664384,0
63.50390625,0.014589424789266996,0
63.5078125,-0.06801489482213097,0
63.51171875,-0.1334356286603015,0
63.515625,-0.03908175985369603,0
63.51953125,-0.0998304142744537,0
63.5234375,-0.06535528622073707,0
63.52734375,-0.07350321576453253,0
63.53125,-0.05711200425463107,0
63.53515625,0.014510540017634757,0
63.5390625,-0.02815677830996296,0
63.54296875,-0.07033027086524646,0
63.546875,0.007802522394597805,0
63.55078125,0.03492091210218866,0
63.5546875,-0.04442507599073242,0
63.55859375,-0.08560068975155667,0
63.5625,0.04172145466598928,0
63.56640625,-0.00908068734865235,0
63.5703125,0.00916095535671193,0
63.57421875,-0.09324001557149028,0
63.578125,-0.053800360941056835,0
63.58203125,-0.0036821579270731146,0
63.5859375,0.08130128529123193,0
63.58984375,0.09372448016082036,0
63.59375,-0.03481537272884582,0
63.59765625,0.10121680292176784,0
63.6015625,0.10184498716135297,0
63.60546875,0.08742114228557343,0
63.609375,0.04595171902771004,0
63.61328125,0.0336478923352673,0
63.6171875,0.0198100940015394,0
63.62109375,0.05632796565597713,0
63.625,0.1139542452111992,0
63.62890625,0.08405389927287205,0
63.6328125,0.10016569113397365,0
63.63671875,0.08158331202841433,0
63.640625,0.103044608898904,0
63.64453125,0.19053101186566368,0
63.6484375,0.2252004129047023,0
63.65234375,0.14081565057767392,0
63.65625,0.3219221650968156,0
63.66015625,0.32263518573434224,0
63.6640625,0.14648635055509415,0
63.66796875,0.23092130717323228,0
63.671875,0.2063421460447074,1
63.67578125,0.21825379619524685,0
63.6796875,0.20406859535593946,0
63.68359375,0.27292309558695504,0
63.6875,0.15237407065282263,0
63.69140625,0.13862598354304845,0
63.6953125,0.27723482566574636,0
63.69921875,0.16323718683562002,0
63.703125,0.21145871124928373,0
63.70703125,0.20087642621464813,0
63.7109375,0.20312760013769632,0
63.71484375,0.022299466903239418,0
63.71875,0.1370271826707118,0
63.72265625,0.1313936709821168,0
63.7265625,0.12365347271524009,0
63.73046875,0.09694443391982444,0
63.734375,0.050288870863802654,0
63.73828125,0.05815708800761106,0
63.7421875,0.09284937308975136,0
63.74609375,-0.07777144784145408,0
63.75,0.07647949017321913,0
63.75390625,-0.03659873842131739,0
63.7578125,-0.04413781181622321,0
63.76171875,0.018130791320944195,0
63.765625,-0.08617501587540391,0
63.76953125,-0.18121009661641457,0
63.7734375,-0.09532752830950558,0
63.77734375,-0.0920454631016721,0
63.78125,-0.13561460568095757,0
63.78515625,-0.16347345411928593,0
63.7890625,-0.277157502289462,2
63.79296875,-0.16704267687858018,0
63.796875,-0.13081941139994369,0
63.80078125,-0.056829410393345284,0
63.8046875,0.004658863970408586,0
63.80859375,0.09507085696439792,0
63.8125,0.30755544787195815,0
63.81640625,0.5193767587743898,0
63.8203125,0.7118763228251723,0
63.82421875,0.9700224818999494,0
63.828125,0.921812226884891,0
63.83203125,1.0762324549402729,3
63.8359375,0.9778320444651445,0
63.83984375,1.0189630217416819,0
63.84375,0.7851201189675538,0
63.84765625,0.6766881586447573,0
63.8515625,0.4172817280453261,0
63.85546875,0.20695951927644868,0
63.859375,0.01612025202725923,0
63.86328125,-0.11472668914672428,0
63.8671875,-0.32299587744200775,0
63.87109375,-0.27302683229842345,0
63.875,-0.38311735515110507,0
63.87890625,-0.409924822846506,4
63.8828125,-0.30580483407113696,0
63.88671875,-0.3276213794451852,0
63.890625,-0.25865169467582766,0
63.89453125,-0.09839185589309354,0
63.8984375,-0.07595173100776499,0
63.90234375,-0.1509698664381075,0
63.90625,-0.1702095463930839,0
63.91015625,-0.15359703452747026,0
63.9140625,-0.032334412449564205,0
63.91796875,-0.06636869272913651,0
63.921875,-0.1264322636616168,0
63.92578125,-0.08796859673998114,0
63.9296875,-0.09286985754231131,0
63.93359375,-0.01584308641953078,0
63.9375,0.014916300031987899,0
63.94140625,0.05755845542649926,0
63.9453125,0.021538922138783535,0
63.94921875,-0.03187505993637951,0
63.953125,-0.018258179916797245,0
63.95703125,0.045363767016943134,0
63.9609375,-0.06996546480179591,0
63.96484375,0.08971882365638961,0
63.96875,-0.03367183867150847,0
63.97265625,0.13286867103058161,0
63.9765625,0.12047875491521139,0
63.98046875,0.1346299308718565,0
63.984375,0.12836926145648048,0
63.98828125,0.10717895727595336,0
63.9921875,0.11883126674502259,0
63.99609375,0.17234485290313117,0
64.0,0.10678172700113295,0
64.00390625,0.2094046237093655,0
64.0078125,0.2536621051695108,0
64.01171875,0.1373778226057602,0
64.015625,0.21102103105140252,0
64.01953125,0.17321680911895138,0
64.0234375,0.16409306873147053,0
64.02734375,0.203291754915184,0
64.03125,0.24800516771081776,0
64.03515625,0.3142387536102078,0
64.0390625,0.3674032683140522,0
64.04296875,0.3403691637291625,0
64.046875,0.3479583563394553,0
64.05078125,0.4368666457769465,0
64.0546875,0.435331717523224,0
64.05859375,0.31703484116244557,0
64.0625,0.36043364897291497,0
64.06640625,0.44866099695307576,0
64.0703125,0.3350478513909566,5
64.07421875,0.2949259414593254,0
64.078125,0.37044810424359326,0
64.08203125,0.4528428096163349,0
64.0859375,0.345366198103326,0
64.08984375,0.3696778398468495,0
64.09375,0.38613902403219524,0
64.09765625,0.37540420121283696,0
64.1015625,0.3793780481076985,0
64.10546875,0.3635918248308811,0
64.109375,0.21066531884099404,0
64.11328125,0.2236329702886618,0
64.1171875,0.19300292279685713,0
64.12109375,0.15011038287575085,0
64.125,0.25027308377327206,0
64.12890625,0.23346981289909788,0
64.1328125,0.2092718820776593,0
64.13671875,0.08641659095343843,0
64.140625,0.10486833995717645,0
64.14453125,0.16402250464689044,0
64.1484375,0.040867502553297214,0
64.15234375,0.08098985742126205,0
64.15625,0.07076997565586066,0
64.16015625,0.10972652194384983,0
64.1640625,-0.02856694175711763,0
64.16796875,-0.03476014933598727,0
64.171875,0.04495050621802993,0
64.17578125,-0.014059204807119308,0
64.1796875,0.0019797055763823186,0
64.18359375,0.06438923058216701,0
